id,EAP,HPL,MWS
id17256,0.4069128018572588,0.38884272696192484,0.20424447118081776
id07435,0.0,0.2839193639907497,0.5482330548873574
id17659,0.5786200114875616,0.0,0.28535282988519717
id06828,0.21720422787098914,0.6897342875865639,0.0
id18636,0.0,0.0,0.9047139199956968
id05216,0.7280138967263857,0.0,0.24554640087587812
id23156,0.5673537515983492,0.2628876798150697,0.0
id23861,0.8237854595644224,0.0,0.0
id21416,0.44828743931445103,0.0,0.4227027262590501
id02763,0.5318643923855787,0.2216660163973834,0.24646959121703882
id12625,0.0,0.0,0.9140551542255242
id08033,0.0,0.0,0.7281286390715426
id24105,0.464837873103164,0.3216794038903828,0.2134827230064522
id09295,0.9015470578077576,0.0,0.0
id22062,0.3918226140646872,0.3422803072744874,0.2658970786608262
id21044,0.8005020410062584,0.0,0.0
id17419,0.39703292667298207,0.0,0.4372739836098499
id10969,0.49928861099563143,0.3023221557828725,0.0
id23066,0.25354979822344137,0.2855635347193482,0.46088666705721026
id25667,0.8097913216193134,0.0,0.0
id14534,0.6263736878948701,0.0,0.20065548976173544
id26645,0.0,0.6866805632320295,0.0
id03965,0.0,0.0,0.9288080152856788
id25956,0.5200924632953167,0.0,0.2873078692863952
id23707,0.7382266448829499,0.0,0.0
id18026,0.5642522975447576,0.0,0.2765441167450321
id10767,0.0,0.754802712915351,0.0
id18802,0.6296783874137144,0.247429156412592,0.0
id02940,0.35002232206454054,0.4313781973432584,0.21859948059220127
id13403,0.8099756404814212,0.0,0.0
id10201,0.0,0.777681660647321,0.0
id15333,0.25171039958453395,0.0,0.6682876166472036
id25619,0.0,0.0,0.769548582511434
id18506,0.29784057454908736,0.6166151818969184,0.0
id09835,0.3310312645942062,0.5969414388422108,0.0
id14828,0.6560212467512458,0.22320625132863273,0.0
id26816,0.0,0.7471230623316377,0.0
id26134,0.4147646238106557,0.4932186913087154,0.0
id25064,0.5073828854340542,0.0,0.3017445256443913
id14254,0.6102204779683,0.0,0.23313083729637546
id09352,0.2301760934453588,0.3779007095939406,0.39192319696070066
id21495,0.6856505393379961,0.0,0.0
id15349,0.23752635007387649,0.0,0.6714092673251161
id06759,0.0,0.6587030085367525,0.0
id20876,0.4000613119717828,0.0,0.4185383098849392
id14644,0.7379651311963257,0.0,0.0
id16927,0.0,0.0,0.7279044947112844
id00417,0.3017307070074612,0.3425946911110746,0.3556746018814667
id18892,0.5016152040013165,0.0,0.4134490723224282
id17500,0.0,0.7513902017028059,0.0
id17676,0.23541808633524478,0.5139898272388616,0.2505920864258937
id03378,0.9784642782410977,0.0,0.0
id26891,0.5842866214216497,0.0,0.28567208237289143
id15609,0.9043921442768723,0.0,0.0
id11270,0.5061276261793436,0.2810909586704256,0.21278141515023022
id01141,0.0,0.0,0.914576080302879
id18738,0.47404253088554016,0.0,0.4674444666793578
id23964,0.0,0.0,0.7899739855135355
id08032,0.5988287390550721,0.0,0.35106441828223595
id10410,0.4192338004267081,0.27098501661261476,0.3097811829606759
id15738,0.5215455269549525,0.33068377887338896,0.0
id22293,0.3684715213516538,0.0,0.5378164136885037
id23174,0.6912247973901338,0.0,0.0
id13041,0.0,0.6765233904936565,0.0
id18377,0.3219102968182743,0.0,0.4828814039304827
id24269,0.3421947175294047,0.3766305101606621,0.28117477230993393
id19445,0.4298806871795398,0.2534417626776379,0.316677550142822
id16449,0.43334611669483536,0.45272727591098,0.0
id11857,0.0,0.35371450915577873,0.4637869210999644
id14929,0.4537975936971653,0.2421344575459175,0.3040679487569158
id16029,0.0,0.0,0.7468467193836236
id09091,0.8847248978592767,0.0,0.0
id14431,0.28390802227416245,0.546555774033401,0.0
id15857,0.3465660360050828,0.21575001535541047,0.437683948639507
id26177,0.4264094400216614,0.0,0.4010247162095841
id07001,0.0,0.3327720281099749,0.5355827444673997
id00626,0.5851776455353416,0.0,0.3328495524679697
id25160,0.3662633543300375,0.22162213960791627,0.41211450606204736
id21474,0.0,0.0,0.8396708248069392
id03155,0.9825166446611128,0.0,0.0
id11858,0.0,0.0,0.9803552108971534
id12413,0.0,0.8241058799059314,0.0
id25656,0.0,0.8510412522969117,0.0
id24322,0.6047988235280877,0.0,0.2800056546748767
id20603,0.6200882859825075,0.2116292040781247,0.0
id06878,0.7644972767429293,0.0,0.0
id03535,0.5337188443319243,0.3527351420026108,0.0
id11831,0.4637255750405617,0.0,0.48583975317171285
id24685,0.840133870521251,0.0,0.0
id10426,0.23878274371475847,0.0,0.6586883783435037
id09024,0.3131268132732373,0.6010494634123357,0.0
id09728,0.3757924414088748,0.0,0.5596752173369988
id01065,0.0,0.8179624348718555,0.0
id14005,0.6389654559678687,0.0,0.21897957417899047
id18534,0.0,0.0,0.7484676267977466
id19862,0.27963856500186435,0.0,0.5407205736326298
id14707,0.7496858435770266,0.0,0.0
id02248,0.0,0.5675035387252769,0.2642369987263043
id20494,0.5378154605257126,0.0,0.3180946139529732
id27072,0.894349385436032,0.0,0.0
id20587,0.36852979327741053,0.41185800009702955,0.21961220662556125
id24134,0.0,0.0,0.6754546076808886
id22696,0.26809291363137017,0.0,0.6314905283053851
id23757,0.5898053363729902,0.0,0.24860447062205654
id18828,0.8935520841305289,0.0,0.0
id14040,0.3022745696167023,0.0,0.6129109039836915
id09385,0.5516255682390745,0.0,0.28091918462864934
id16005,0.0,0.7498470808253718,0.0
id12467,0.5839125322249665,0.0,0.25066357630104136
id16209,0.5851399428549626,0.0,0.2418716775799421
id01621,0.0,0.85968079647984,0.0
id18081,0.26699765694987787,0.0,0.5981846366057544
id06667,0.3205951659078952,0.0,0.6228110185987557
id07436,0.0,0.0,0.8948915787168699
id19498,0.27375183927745816,0.573547497299057,0.0
id12123,0.556012830502986,0.0,0.3479197731703115
id17082,0.46922299345932017,0.3013062519248062,0.22947075461587182
id00313,0.0,0.5877760763152491,0.22878424749742882
id14281,0.4815416682007451,0.0,0.4237222168673737
id14755,0.6569205071989961,0.0,0.28130407600241336
id17484,0.6702961718384078,0.0,0.22392078374991015
id00111,0.0,0.7583612576363505,0.0
id16542,0.30391747187486645,0.43573638642748685,0.2603461416976479
id00458,0.49862946851280243,0.0,0.3187770791525621
id07682,0.24106047538760741,0.5246201891377816,0.23431933547461103
id02041,0.0,0.5326429084528523,0.273130875716435
id26070,0.3658718191059969,0.0,0.4836942222224606
id05271,0.5710071555967593,0.0,0.25297779746734994
id18107,0.8249344826276993,0.0,0.0
id01170,0.0,0.0,0.6461826064268544
id23464,0.35707158735487404,0.4985407078438932,0.0
id03879,0.0,0.4238085457336809,0.3801731358960313
id22473,0.0,0.8141193420920783,0.0
id20937,0.3974953613980431,0.351372168852703,0.25113246974925446
id16239,0.5431951076749217,0.0,0.273029537297913
id02348,0.7912348888423171,0.0,0.0
id19796,0.9177427123106043,0.0,0.0
id06531,0.23138510988236102,0.0,0.7220829975064088
id02641,0.3487233035055782,0.518970348467705,0.0
id01332,0.38209636188979196,0.0,0.5761931214882791
id24038,0.31350069518147305,0.3967932750872834,0.28970602973124165
id23699,0.6818160748185623,0.0,0.0
id07294,0.6862418973533663,0.22618480793130513,0.0
id00319,0.7869038608050023,0.0,0.0
id05699,0.7952461484812076,0.0,0.0
id18863,0.546898937975133,0.0,0.2982471568353248
id07745,0.4424756847433307,0.0,0.46492656432975293
id02157,0.0,0.6767134306849264,0.0
id00525,0.23227115631521925,0.3246628755341676,0.4430659681506139
id14740,0.70292262930333,0.0,0.0
id01420,0.21207397329410616,0.7565977120342969,0.0
id17725,0.8883204934704272,0.0,0.0
id07807,0.25012425113967807,0.663295178506313,0.0
id11676,0.21187090440674727,0.5982092321374061,0.0
id06720,0.3940507486285192,0.0,0.5089055768246201
id08048,0.0,0.0,0.7072936811866529
id04185,0.5117743011247644,0.0,0.3634598861813795
id02077,0.5409774696237786,0.0,0.34946246477538245
id12968,0.0,0.0,0.9360830852897645
id01945,0.8998026434929327,0.0,0.0
id06446,0.2984854785064885,0.4517754305951732,0.24973909089833904
id01072,0.7283754868900123,0.0,0.0
id15124,0.6171855339424982,0.0,0.2445318301943791
id14173,0.0,0.7580695484552611,0.0
id27559,0.21172459562408102,0.0,0.7326463614074544
id13722,0.39667046582784476,0.0,0.41725679551581685
id09310,0.7708690635278244,0.0,0.0
id23024,0.8098185261865173,0.0,0.0
id24332,0.0,0.6447030855706288,0.0
id07699,0.5237209771328728,0.0,0.27724118282278004
id06837,0.38402056155233166,0.46167977373159896,0.0
id07279,0.6461114156984943,0.0,0.22606413047545626
id16451,0.6696190454647699,0.0,0.2384101221820591
id17588,0.0,0.6008393250817303,0.23087033344818195
id07018,0.8870186008916576,0.0,0.0
id12994,0.5322363836915674,0.24188687683541968,0.2258767394730124
id03703,0.4789221755094063,0.0,0.3274806614906658
id01753,0.5991226072110978,0.0,0.2546542518250334
id02866,0.20401851409813104,0.0,0.636398175816306
id21884,0.0,0.9534196667523526,0.0
id27543,0.3827983143405084,0.0,0.5931657757585939
id22149,0.21923383189363757,0.31667316826485803,0.46409299984150615
id14595,0.5960689044310771,0.31057684345293035,0.0
id12383,0.3978178199483665,0.5811177668396393,0.0
id27714,0.7162142930988644,0.2147755334896062,0.0
id17634,0.6428440525968689,0.0,0.0
id15906,0.34298674279931324,0.0,0.5448366922342437
id09047,0.30829601612128243,0.0,0.6297263290847966
id02059,0.5593066550699122,0.0,0.3291406351299612
id19107,0.7912583421681482,0.0,0.0
id02385,0.5699185223913017,0.0,0.3190493700309076
id21312,0.7667121473684041,0.0,0.0
id02215,0.41405793465368224,0.4320530957386106,0.0
id08928,0.5460690706289117,0.255727698349826,0.0
id07099,0.8941318407188673,0.0,0.0
id01935,0.34587163009732563,0.3907748991654413,0.26335347073723364
id24757,0.0,0.7473968130038923,0.0
id01848,0.0,0.0,0.7068938849318359
id06224,0.8863040153169618,0.0,0.0
id15539,0.26851012576510475,0.5098289607791759,0.22166091345572075
id22907,0.0,0.7012633412125922,0.0
id12713,0.7849096084199934,0.0,0.0
id15521,0.4173625606949898,0.334812947239131,0.24782449206587961
id25539,0.4995239457697419,0.0,0.3421615476166604
id23370,0.0,0.0,0.8626472388528779
id15868,0.5743586750000574,0.0,0.29065108702394044
id17808,0.0,0.0,0.7707297407624417
id08241,0.35915575821138074,0.34802006400104396,0.2928241777875744
id27284,0.7247993362745799,0.0,0.0
id20707,0.7886676869376661,0.0,0.0
id03823,0.0,0.8849784673674913,0.0
id00463,0.34251151441907945,0.21428292937886692,0.4432055562020551
id07241,0.8855222704323747,0.0,0.0
id05702,0.0,0.8628718378786727,0.0
id18973,0.6449547368886283,0.21122958814200632,0.0
id18662,0.6271309683059443,0.0,0.25543798082523667
id06448,0.21779082241898376,0.0,0.6803948439970838
id21002,0.271066098883745,0.6625621661467005,0.0
id08753,0.8868836173397978,0.0,0.0
id27832,0.0,0.6211508936698312,0.0
id11341,0.39665786249180796,0.44748844029439927,0.0
id11426,0.21867061969647325,0.0,0.6464980084648849
id15388,0.0,0.0,0.7758756537148168
id12801,0.6118301488146144,0.0,0.2094123015305561
id02380,0.4462665495584069,0.0,0.48113182076727284
id02777,0.2939830100075817,0.0,0.6221753758460861
id05412,0.333284006239894,0.0,0.5955459617234883
id01303,0.8113791531517909,0.0,0.0
id21665,0.6763125924637037,0.0,0.2390227195065994
id12973,0.0,0.0,0.7296622601171138
id22046,0.7719229745401845,0.0,0.0
id24035,0.24305360264926265,0.0,0.7228155011441404
id15513,0.3430925820688491,0.5482655232359456,0.0
id12302,0.35256765322984546,0.0,0.5333305435580717
id01751,0.6593524937982128,0.0,0.0
id27003,0.6160144911926749,0.0,0.0
id14689,0.0,0.5894792950932094,0.25017587419207976
id11885,0.4326951614711547,0.2717366222477359,0.2955682162811096
id16558,0.3605290350516254,0.34504523942608867,0.29442572552228585
id15785,0.3548719626235402,0.3580357429394392,0.2870922944370173
id25382,0.23314817781500266,0.6201830977527402,0.0
id19170,0.5980289269076636,0.31604436000226277,0.0
id22689,0.5146619733207408,0.0,0.3688298550242412
id03178,0.5466100594259703,0.0,0.354146881771759
id22393,0.4867224954119483,0.0,0.40950525227489587
id19215,0.32579628200060906,0.44604015910745426,0.22816355889193599
id27829,0.6841784042196561,0.0,0.205237394754915
id11659,0.22151539312878765,0.0,0.7282030748216333
id25831,0.0,0.8897972569434838,0.0
id08781,0.6256214499950407,0.0,0.0
id11550,0.3902728894070738,0.46084694116193375,0.0
id25478,0.2832665992103716,0.0,0.6700941659467708
id09909,0.8747581920937977,0.0,0.0
id09009,0.4268888471684108,0.0,0.44563843882712
id12660,0.5356145943309961,0.0,0.3861812725391916
id23033,0.26750282705344214,0.24054468501954476,0.4919524879270116
id25937,0.8199387965400992,0.0,0.0
id10385,0.5369178703669927,0.2696947233973264,0.0
id15288,0.3083189400579282,0.0,0.5690513412094778
id06403,0.8624043003994328,0.0,0.0
id18342,0.0,0.4428613493174194,0.3627716584259363
id00497,0.5309061785638298,0.0,0.3817605076273171
id12156,0.8805327440917707,0.0,0.0
id26825,0.6503868349319325,0.0,0.0
id20140,0.5470746322665505,0.0,0.3783219155320377
id06714,0.507564853624417,0.0,0.2981720348881541
id06017,0.279907321200142,0.0,0.591733684419047
id14841,0.7198816945345915,0.0,0.0
id25646,0.36509062353808724,0.0,0.5398151983295844
id09218,0.7136702881873588,0.0,0.0
id21857,0.0,0.8894283211506288,0.0
id05750,0.0,0.0,0.7257495556123604
id10507,0.0,0.2316818255447749,0.6246603379264373
id09696,0.35664894231348676,0.0,0.4880749243325667
id00835,0.36561811632861346,0.23565605897656222,0.39872582469482276
id26717,0.2795804987147078,0.0,0.6504712126073076
id17573,0.0,0.0,0.8980835844163236
id21144,0.31542980994477104,0.3666039828598844,0.31796620719534485
id02305,0.8807943867510631,0.0,0.0
id26035,0.3936616973121435,0.28376479642376323,0.3225735062640928
id00878,0.8354344664102589,0.0,0.0
id08728,0.25761071151928194,0.4773728292293837,0.26501645925133266
id10579,0.325535695738964,0.4607458408313432,0.2137184634296927
id10720,0.676115911713901,0.0,0.2521267698953384
id09163,0.0,0.0,0.9124373436883526
id16298,0.495099572580591,0.41761507716959356,0.0
id05342,0.3688736821682832,0.0,0.5287760505739674
id24256,0.4397285937957508,0.0,0.40342814790739345
id12217,0.31952744234134217,0.4718353994437048,0.20863715821495352
id06159,0.5997287027810431,0.0,0.28613605724755536
id24394,0.8301262280181776,0.0,0.0
id20232,0.20056103801186395,0.0,0.699804037758346
id26856,0.840788503662735,0.0,0.0
id15108,0.22288455244450606,0.5511632276053895,0.22595221995010414
id00751,0.493237021806856,0.0,0.42665802472387687
id01784,0.49800783345128585,0.0,0.34651300823552716
id26419,0.42300304176415204,0.0,0.431570804835261
id23877,0.4987831971147656,0.36440186455752954,0.0
id05019,0.533443046305651,0.0,0.27544350184596056
id23003,0.0,0.0,0.763043587049232
id22153,0.5731456374859328,0.26908126246878195,0.0
id19726,0.4394716842659682,0.40334295392704866,0.0
id19033,0.8932696250754574,0.0,0.0
id00534,0.0,0.0,0.8417047582535779
id07030,0.7422426972878814,0.0,0.0
id08281,0.3097034261937098,0.3059936345380515,0.38430293926823994
id00366,0.6412426938322089,0.24491335043059576,0.0
id25446,0.0,0.6711248160541853,0.0
id25008,0.8865069971251829,0.0,0.0
id24142,0.24637771472365735,0.7161752021262068,0.0
id25331,0.0,0.0,0.7769923926886062
id16549,0.26915734311194034,0.0,0.6118629953441508
id12120,0.3911266822303449,0.4619182526131357,0.0
id07518,0.5096554527978889,0.36814625190236483,0.0
id24749,0.27381545738035684,0.0,0.5707174838614899
id23132,0.5614736757500683,0.26752837041627037,0.0
id05946,0.20471828959848767,0.0,0.6483308137043121
id07427,0.634398570077982,0.0,0.27302554953502667
id14601,0.0,0.8546560458075736,0.0
id26504,0.0,0.0,0.9432945943802543
id27199,0.7079750611181503,0.0,0.0
id09610,0.6049396482967911,0.0,0.21994346870501913
id02071,0.774804004768262,0.0,0.0
id24431,0.6515581930476466,0.0,0.0
id20756,0.36034266316459224,0.2438892365271661,0.39576810030824144
id06525,0.4217031020984702,0.0,0.47788079936359623
id11646,0.7869701023376623,0.0,0.0
id26808,0.9127789705783098,0.0,0.0
id15122,0.6324226608397362,0.0,0.2927332634514118
id26052,0.0,0.0,0.8922321394605256
id06693,0.6867766940448894,0.0,0.21777624438138754
id13520,0.8972244450906515,0.0,0.0
id04381,0.5486429053220372,0.0,0.41053057410881943
id23315,0.30973512110117335,0.0,0.5346795315818619
id15685,0.8537366660571041,0.0,0.0
id12974,0.3429096182911725,0.2023261585774472,0.4547642231313777
id22302,0.551857692848551,0.2407618611417932,0.20738044600965755
id04848,0.7117654946097108,0.0,0.0
id05104,0.0,0.0,0.9715416446516439
id17169,0.3791739627786711,0.4585090984962908,0.0
id12736,0.3745653718992694,0.5160082395289995,0.0
id24659,0.44027157185122523,0.3089765149983467,0.2507519131504281
id24829,0.35239743301756515,0.3144467014468858,0.3331558655355503
id04164,0.2226332709812202,0.6902762925447312,0.0
id17795,0.43620533943387485,0.3789522983412986,0.0
id09104,0.4662660411878056,0.4103952492773623,0.0
id07833,0.21400755703342705,0.0,0.7053073045186028
id16733,0.7380871496822602,0.0,0.0
id18630,0.531859874842817,0.0,0.3923461968943077
id16064,0.0,0.0,0.877383568872362
id00561,0.0,0.7433566138060955,0.0
id16627,0.4476864042623636,0.32339296950319296,0.22892062623444273
id02162,0.8593126014233005,0.0,0.0
id16092,0.27215336756218556,0.5274461019249786,0.2004005305128348
id10710,0.252801401529693,0.6318448923832765,0.0
id18885,0.643351921833351,0.0,0.3012284763277244
id10689,0.0,0.0,0.9555594906056395
id00486,0.2804189458782967,0.23022678979609476,0.4893542643256091
id02370,0.706401680455304,0.0,0.0
id22279,0.8527383658437423,0.0,0.0
id16068,0.5601081638940404,0.0,0.2912069317063298
id04053,0.0,0.0,0.8015869450074878
id09228,0.8663509933657001,0.0,0.0
id04227,0.48186955414359733,0.40190210144514654,0.0
id13578,0.6329492540582382,0.0,0.0
id18744,0.0,0.0,0.6948894363197068
id22966,0.0,0.0,0.765613062259231
id02979,0.5595987595267283,0.2598451485763764,0.0
id26203,0.6600919875771554,0.20016470416288737,0.0
id21184,0.7060188199930088,0.0,0.0
id19201,0.9323466492889545,0.0,0.0
id20340,0.0,0.9242606520659694,0.0
id00692,0.0,0.0,0.6862931045455593
id17757,0.0,0.0,0.8683113345526392
id22771,0.0,0.0,0.7073825338670149
id10753,0.5830354776700374,0.215029941809836,0.20193458052012506
id11899,0.7877422678954249,0.0,0.0
id20961,0.7551806324491639,0.0,0.0
id06095,0.0,0.8051009093473719,0.0
id23625,0.5782299506543481,0.29105184452102323,0.0
id03942,0.5552896053417767,0.21130596893072637,0.23340442572749842
id19591,0.2284532228260283,0.39346510102108373,0.3780816761528884
id19732,0.7275278720554175,0.0,0.0
id24912,0.3102576091576829,0.44400905653174766,0.24573333431056846
id15060,0.723305571325273,0.0,0.0
id08018,0.0,0.6160162455504778,0.0
id02851,0.8299669563772264,0.0,0.0
id02327,0.31192373856645705,0.2332466882781165,0.4548295731554263
id22631,0.359177869189478,0.3119244201584561,0.32889771065206547
id22240,0.7065373254740004,0.0,0.0
id05114,0.4818138737589018,0.0,0.3925439959619876
id14979,0.39997803296332873,0.5198928229880753,0.0
id25837,0.2499499976575013,0.6874926252163459,0.0
id17457,0.4306892768815589,0.26039853354227255,0.3089121895761674
id23050,0.24200719196671627,0.0,0.6869636833767281
id06461,0.5637859723920141,0.0,0.37139775575235845
id03154,0.3509908575257339,0.0,0.6123495170360497
id20285,0.9165709961932118,0.0,0.0
