id,EAP,HPL,MWS
id15834,0.26915081857150247,0.5323404071647322,0.19850877426376484
id17395,0.2423009761168457,0.10641301332042062,0.651286010562733
id02585,0.14823387106803945,0.6400403674880013,0.21172576144395816
id13154,0.8738267996239288,0.044310591098615536,0.08186260927745817
id12972,0.3533232354723134,0.20650933345644226,0.4401674310712466
id11103,0.6869767503091396,0.12157519693830993,0.19144805275255083
id26062,0.28853135003292146,0.22186660039003772,0.48960204957704156
id07339,0.753170583803486,0.11440438966776859,0.1324250265287459
id06096,0.9583264360708541,0.022417715130756695,0.0192558487983896
id22945,0.3169066121561602,0.4659696183594914,0.21712376948434833
id10058,0.5896172795388172,0.25321055143663207,0.15717216902455033
id06435,0.9769298534219136,0.00939213305682357,0.013678013521265714
id12636,0.22549833100493852,0.06787354276950965,0.7066281262255523
id25423,0.04278085193382485,0.01435505499713249,0.9428640930690442
id12990,0.17021868350598507,0.1256757275100213,0.7041055889839929
id24106,0.2173065045605488,0.3441172250809789,0.43857627035847574
id14481,0.16399061365114048,0.7532776295163193,0.08273175683253742
id03617,0.3778655917569199,0.05164734709762422,0.5704870611454552
id26055,0.8450463140896997,0.059213656383876885,0.0957400295264248
id23712,0.8295198719126123,0.03633254349635351,0.1341475845910325
id19441,0.3397585251098049,0.5018132476954384,0.15842822719475486
id17042,0.7037526949764917,0.09378044808941846,0.20246685693408842
id09018,0.2994904552429102,0.6578355973375399,0.042673947419549656
id08879,0.04006110994169087,0.9386815309709461,0.0212573590873648
id10841,0.21689786086951848,0.6382971195800278,0.14480501955045139
id04776,0.3682144697476155,0.5557653661553082,0.07602016409707833
id26526,0.03802948866860237,0.0694487351080761,0.892521776223324
id14181,0.18632272801269287,0.6910694383621423,0.12260783362516663
id18396,0.608813022028022,0.20476856505219113,0.18641841291978845
id05585,0.4105911831763381,0.46669895528001737,0.12270986154364501
id11546,0.22267333064018224,0.26242754355447506,0.5148991258053445
id08027,0.19757700510847753,0.6398642206150639,0.16255877427645576
id00659,0.45860788290939924,0.07083627832517411,0.470555838765425
id10937,0.2958707652388211,0.49421970970862156,0.20990952505256055
id01898,0.36008941729966853,0.33435030433427143,0.3055602783660599
id23695,0.11165148387119805,0.013485159461425575,0.874863356667373
id07856,0.2933837564971611,0.5189139340305178,0.18770230947232094
id25233,0.6680422146906393,0.06755094010806603,0.26440684520129454
id24052,0.24724087428479638,0.2168095810745556,0.5359495446406489
id01698,0.1357614256628527,0.7689165047586299,0.09532206957851565
id01356,0.25442335445049213,0.6419256591906953,0.10365098635881022
id10430,0.2290987180796344,0.6187499600456344,0.15215132187473143
id04778,0.190264558429847,0.05088048595274477,0.7588549556174101
id24707,0.20563240754567197,0.567546678350335,0.22682091410399663
id04539,0.5736807091189529,0.04015346153935336,0.3861658293416938
id20011,0.6182755907308158,0.1493798149999154,0.23234459426926743
id09950,0.36893920912242456,0.5769814530222943,0.05407933785528714
id14397,0.5544907740579036,0.1901516139544905,0.255357611987607
id04457,0.18835880275421663,0.6814017304029545,0.13023946684283053
id19469,0.37554920995288815,0.3417015087594391,0.28274928128767063
id24230,0.34531464600843265,0.12599561463233327,0.5286897393592358
id16719,0.8357096834104154,0.10466422222946398,0.05962609436011969
id20183,0.26572301752305005,0.648935498101527,0.08534148437542007
id24531,0.21292009408777987,0.03563114711118077,0.7514487588010403
id04934,0.6634680029784266,0.11700751757104239,0.2195244794505323
id17230,0.2955516266136375,0.05485041252862489,0.6495979608577371
id07561,0.7504077316739569,0.10670256656310392,0.14288970176293977
id12282,0.17831431403000036,0.777801237464729,0.04388444850526987
id14992,0.4357194886080493,0.3535660323753383,0.21071447901661366
id02934,0.5205138670364304,0.1364554500270306,0.3430306829365379
id00189,0.9534797639907625,0.030677311816017704,0.015842924193217357
id27941,0.1166943381800135,0.8099617095922994,0.07334395222768823
id14642,0.34127034701987596,0.46383002306280874,0.19489962991731438
id23445,0.6725413944943326,0.19130820135384655,0.13615040415182209
id21603,0.115875263462942,0.05576751078698246,0.8283572257500752
id21046,0.129738370970978,0.6781621778480587,0.1920994511809615
id02264,0.36076916806747683,0.42254747710383045,0.21668335482869294
id00409,0.7308327345326125,0.09154880252367563,0.17761846294371073
id00351,0.4220504470592086,0.14539069409564573,0.43255885884514644
id14362,0.04827037604547244,0.8703051292830448,0.08142449467147966
id20757,0.5313974264027983,0.2827424216904429,0.1858601519067579
id22764,0.7109687121714405,0.1650534895399394,0.123977798288619
id19264,0.21664887711291442,0.11065725872356365,0.6726938641635197
id04506,0.6767570301288832,0.09931159806579422,0.22393137180532094
id18505,0.7662090581641431,0.16518592956239517,0.06860501227346127
id27354,0.26218064566728716,0.2607745774157532,0.47704477691696123
id22410,0.7629309384032471,0.10155554947778817,0.1355135121189669
id14241,0.16875897501734516,0.7730958764990798,0.05814514848357433
id18785,0.3986202399795012,0.33747388904240455,0.26390587097809404
id16649,0.6735790758105308,0.13352657964961162,0.19289434453985807
id16386,0.12692227498136555,0.8341915626050672,0.03888616241356443
id09051,0.26997574637854554,0.0857784249514167,0.6442458286700393
id22296,0.7715617718321964,0.1368963961729588,0.09154183199484206
id08584,0.5450021275420687,0.20715304474789356,0.24784482771003866
id22219,0.18650333221561338,0.06510666283448065,0.7483900049499077
id18790,0.15473494167991805,0.7731172894907411,0.07214776882934008
id10922,0.24107566121742466,0.28430799040036675,0.4746163483822095
id15002,0.6863986125595471,0.11742850066557205,0.19617288677488023
id24862,0.21732041524956178,0.6193976446036196,0.1632819401468217
id25845,0.6375994119690017,0.2043368278661357,0.1580637601648625
id17586,0.30641797549360067,0.5367699270696997,0.15681209743669886
id09390,0.054689253458874834,0.014253607943965026,0.9310571385971599
id20069,0.6376785109294539,0.12844178209118398,0.23387970697935997
id05953,0.23560452182686567,0.5619758071315093,0.20241967104162745
id15583,0.2744803892554673,0.6631737268831847,0.062345883861345416
id03482,0.40808091899979304,0.04933198898899243,0.5425870920112129
id06243,0.5068132282779941,0.16613200912095483,0.3270547626010499
id01116,0.15512822358986403,0.13473384137358008,0.7101379350365543
id17530,0.10935591673786893,0.7016308818880673,0.18901320137406305
id07552,0.19383438968535727,0.015624852579545769,0.7905407577350941
id03131,0.3019002203886355,0.5865636159027484,0.11153616370861609
id23142,0.18885942715030218,0.08797778003123187,0.7231627928184627
id05540,0.6691089622809733,0.21501131610234192,0.11587972161668397
id06292,0.5689082085121286,0.19438025020071367,0.23671154128715913
id26506,0.42069517303441567,0.17590916911115015,0.4033956578544337
id19068,0.24221592926708707,0.06197352563368636,0.695810545099226
id21782,0.519416758736812,0.1380756062784031,0.3425076349847877
id24563,0.2697226680408951,0.5900585408715573,0.1402187910875443
id21986,0.3593250283313865,0.36338316929938475,0.277291802369228
id04967,0.35064412442911924,0.1297804397686807,0.5195754358021999
id11760,0.2690625519479011,0.27869135491050506,0.4522460931415944
id02483,0.7697794658556124,0.10418555577992121,0.12603497836446886
id15791,0.02846610704869343,0.007089257764293685,0.9644446351870094
id14256,0.3013090123024028,0.04612332604251772,0.6525676616550791
id18328,0.8002807430167173,0.058690715264934315,0.1410285417183467
id06213,0.40174561906190176,0.39715765844375606,0.20109672249434063
id00772,0.6366257854265464,0.24310132365461018,0.12027289091884356
id01113,0.7641635521328826,0.08738844100553046,0.14844800686158963
id03972,0.7889653256651589,0.11336739695473635,0.09766727738010124
id25386,0.3425543654004628,0.2039450491564433,0.4535005854430909
id09156,0.5794277090974789,0.12174132656699531,0.29883096433552586
id22624,0.5946307731278367,0.22443723886413086,0.18093198800803073
id17789,0.1833632377925066,0.6715190806177987,0.14511768158969374
id09039,0.12222557238056184,0.7968112622353893,0.08096316538404941
id20538,0.3876222714452327,0.053766723473054626,0.5586110050817104
id05501,0.33110611194338524,0.043946846931411515,0.624947041125206
id27641,0.5956164476437252,0.2120218725422203,0.1923616798140546
id05965,0.3074769789170216,0.130712905961962,0.5618101151210159
id23431,0.6148843003948142,0.24889302945790762,0.13622267014727865
id13075,0.22692007751470283,0.1667153219610545,0.6063646005242433
id26190,0.31954795133032343,0.021560591430341624,0.6588914572393367
id12196,0.6763482605995406,0.06534266406078873,0.25830907533967035
id21318,0.21250442550560114,0.7035830333218462,0.08391254117255581
id11277,0.40990941402346326,0.27185324731321986,0.31823733866331894
id07193,0.7603510579134488,0.13365128230238224,0.10599765978416636
id17105,0.277292871786061,0.1325980209278154,0.5901091072861215
id18263,0.5574652474139224,0.16575925240590098,0.27677550018017705
id22875,0.27369441826496926,0.14709732505264664,0.5792082566823837
id07157,0.019225700619498364,0.002461661919073918,0.9783126374614295
id15051,0.268503188523534,0.08208826353320951,0.6494085479432551
id08871,0.38663208262233245,0.19223732689014558,0.4211305904875207
id17036,0.22445181658253485,0.07414615931357205,0.7014020241038921
id02783,0.08030226768046263,0.14456045276283921,0.7751372795567008
id26418,0.8297605039162906,0.02429361402567071,0.145945882058036
id15748,0.5501167434355417,0.21343086974097666,0.2364523868234802
id00820,0.5793151592321691,0.28615323157544753,0.1345316091923799
id27695,0.2595609106854539,0.5710964419657739,0.1693426473487712
id27286,0.7131546024614039,0.08611222198927086,0.20073317554932626
id11680,0.15571389831432575,0.06788108831250753,0.7764050133731637
id01070,0.26532649695984073,0.1197893268919191,0.614884176148242
id18486,0.13929634985794137,0.12025576645393758,0.7404478836881222
id12389,0.2591506204564696,0.6203017204588684,0.12054765908466102
id12544,0.15912126800030127,0.7941217143791112,0.04675701762058628
id04692,0.6899677513541985,0.058172833646563116,0.2518594149992416
id17342,0.7885337962466605,0.04710837214688841,0.16435783160645406
id09640,0.3994045031935935,0.20401392103941132,0.3965815757669961
id24300,0.444648236699184,0.11513064593132369,0.44022111736949254
id13725,0.7239038283353998,0.11205900824858807,0.1640371634160135
id22633,0.5761186055588667,0.2250077458069635,0.19887364863416945
id16653,0.6453847843281537,0.19473619270987505,0.15987902296197173
id00184,0.700910442248775,0.0664679313386928,0.2326216264125314
id23872,0.910399514390865,0.042762785111927944,0.04683770049720731
id05095,0.6678767064417136,0.09453544130693918,0.23758785225134577
id05757,0.23811861300730658,0.214645957175997,0.5472354298166947
id26883,0.7363416067646852,0.12302040631016387,0.14063798692515259
id01868,0.6561378322094436,0.10315074719942824,0.24071142059112519
id13053,0.13227580944296966,0.022356199851877114,0.8453679907051515
id24443,0.5314006963850556,0.08457285458022237,0.38402644903472083
id12795,0.2493677718635915,0.5898831788660344,0.1607490492703742
id05298,0.15456990347290517,0.0173776675674059,0.8280524289596902
id07560,0.3254495169676687,0.05503533162982594,0.6195151514025018
id10281,0.38106898685926327,0.06191443259299048,0.5570165805477427
id07254,0.6874647572906069,0.049653252898474,0.2628819898109205
id00837,0.2531258239621731,0.2637731852483867,0.48310099078943775
id04534,0.29271266028643905,0.29183414121634055,0.41545319849722256
id16716,0.6478259737756085,0.12327785328362313,0.22889617294077008
id04057,0.486801992911016,0.10636120045115639,0.4068368066378291
id14988,0.5422870087011622,0.08484769062592544,0.37286530067291396
id05353,0.31899919669254034,0.1977566361091477,0.48324416719831065
id21250,0.814402394190784,0.1085979813320697,0.07699962447714603
id25963,0.32254822263576366,0.49005594764614546,0.18739582971808966
id10370,0.2410084714309607,0.21407390143931515,0.5449176271297231
id26934,0.6573411201145833,0.12165164662531167,0.22100723326010457
id07649,0.36742829901559737,0.11649235102422466,0.5160793499601772
id21169,0.6474632205946671,0.11639149890277499,0.2361452805025584
id25824,0.901990015507928,0.03423838619773385,0.06377159829433882
id01154,0.5554594178053108,0.21037211692167387,0.2341684652730155
id02523,0.37221900906877914,0.09182605843931897,0.5359549324919022
id07677,0.7265000911763083,0.12358508821273281,0.14991482061096112
id24447,0.2622777658887945,0.017503536172973507,0.7202186979382292
id23036,0.2501804661675656,0.01903975349140806,0.7307797803410239
id05424,0.6228072418007324,0.18071090188066644,0.19648185631859894
id18807,0.37758775570271114,0.12657875166698715,0.49583349263030346
id05894,0.22946851114184078,0.3743504030338635,0.3961810858242966
id08494,0.3933083188538138,0.28237491312799684,0.32431676801818854
id17181,0.4944827143344321,0.1978105158156013,0.30770676984996764
id24037,0.2517346350384525,0.6488477956034155,0.09941756935813013
id22495,0.5282563690774952,0.21393772711546735,0.25780590380703744
id21717,0.5508699472744849,0.2496799524765404,0.19945010024897472
id00477,0.4219394848538075,0.3498101269018835,0.2282503882443089
id03167,0.0999559286208493,0.11340619395953787,0.7866378774196142
id08783,0.4302498939669187,0.14042350441769916,0.4293266016153817
id11954,0.8612587065558328,0.03601299579044773,0.10272829765371957
id03029,0.7533264875609196,0.09750573151047232,0.14916778092860877
id16359,0.48828074165209234,0.20935413080104318,0.30236512754686534
id02984,0.7968058531730535,0.1092660042525351,0.09392814257441244
id24559,0.6575626807124407,0.16362220677640213,0.1788151125111568
id26880,0.05281066612885389,0.017685882426252596,0.929503451444896
id00656,0.31657642138216574,0.054224370123082025,0.6291992084947493
id07825,0.25928587804402337,0.6328461179340288,0.10786800402195053
id16525,0.2085300450020477,0.5967501566237728,0.1947197983741823
id08849,0.6294331759989972,0.25308058947046697,0.11748623453053587
id09260,0.24486681169178529,0.706411055942609,0.0487221323656064
id22233,0.8192513209570633,0.0959912016313084,0.08475747741162949
id12191,0.10413887298840849,0.03899198797111638,0.8568691390404747
id15505,0.47131606323305136,0.43860085417567823,0.09008308259126743
id15882,0.5211094921394492,0.15193203553886578,0.3269584723216839
id10569,0.4920697703111839,0.07579191584858902,0.4321383138402282
id26059,0.6059444106672294,0.36118708013815326,0.03286850919461636
id13055,0.26640585429550717,0.11805082380147915,0.6155433219030146
id05388,0.8839802460668355,0.07146625522998944,0.04455349870317308
id25199,0.3679737982080955,0.4704417234257776,0.16158447836612427
id11813,0.2976158720035879,0.11869470039533819,0.5836894276010705
id14866,0.27202974444132316,0.10704835319547296,0.6209219023632044
id22247,0.3390253603700209,0.059738671619389304,0.6012359680105914
